Student_ID,Gender,Department,Study_Hours_Per_Week,Exam_Score,Attendance_Pct,Part_Time_Job,Scholarship,Passed,Year_of_Study,Monthly_Living_Cost,Distance_km
1038,Male,Management,8.8,67.9,67.3,No,Yes,0,2,746.0,3.3
1039,Female,Science,24.1,67.9,94.8,Yes,No,1,4,889.0,2.7
1040,Female,Engineering,10.3,58.9,73.7,No,No,1,1,966.0,1.7
1041,Male,Arts,17.2,59.3,83.4,No,No,1,2,923.0,15.2
1042,Female,Engineering,26.5,67.8,58.6,No,No,1,1,876.0,18.4
1043,Male,Engineering,20.4,47.6,59.6,Yes,No,1,1,960.0,0.5
1044,FEMALE,Engineering,13.5,48.1,52.0,No,No,1,2,975.0,41.3
1045,Male,Science,15.7,56.4,58.4,No,Yes,1,1,1007.0,0.8
1046,Female,Management,24.1,62.4,,Yes,No,1,4,897.0,11.7
1047,Male,Arts,15.6,68.7,58.9,Yes,Yes,1,1,775.0,18.5
1048,Female,Science,21.3,82.7,54.4,No,No,1,4,,30.7
1049,Female,Science,20.3,75.3,56.0,No,Yes,1,4,981.0,18.8
1050,Male,Engineering,16.1,63.1,73.0,No,No,1,4,677.0,24.3
1051,FEMALE,Engineering,32.9,64.8,60.3,Yes,Yes,1,3,855.0,6.2
1052,Female,Science,23.8,53.0,68.2,No,No,1,1,741.0,25.3
1053,FEMALE,Engineering,7.8,64.8,75.2,Yes,No,1,2,,1.3
1054,male,Science,21.1,61.5,84.5,Yes,No,1,2,992.0,33.8
1055,Female,Engineering,16.0,68.9,52.0,Yes,Yes,1,1,829.0,11.9
1056,FEMALE,Science,25.1,55.1,90.0,No,No,0,3,807.0,25.5
1057,Male,Engineering,15.2,71.2,81.4,No,Yes,1,3,596.0,9.0
1058,Male,Arts,19.3,83.4,54.1,No,No,1,4,912.0,15.5
1059,Male,Management,23.0,63.7,93.7,No,Yes,1,1,,11.2
1060,Male,Science,25.2,69.8,96.0,No,Yes,1,1,1124.0,19.7
1061,Male,Arts,12.8,73.3,53.1,No,Yes,1,2,754.0,1.3
1062,Male,Science,18.0,60.2,63.8,No,No,1,1,833.0,0.9
1063,male,Management,17.2,67.7,90.3,No,No,1,3,837.0,4.3
1064,Male,Management,16.1,65.2,,No,Yes,1,1,,2.6
1065,Male,Arts,30.6,66.2,59.2,No,No,1,2,786.0,30.8
1066,Female,Engineering,22.4,,,Yes,No,0,4,842.0,3.7
1067,Male,Management,12.4,65.3,68.5,No,No,1,2,891.0,55.9
1068,male,Engineering,25.5,4.0,74.2,No,No,1,2,828.0,6.2
1069,Male,Engineering,32.7,82.4,80.9,Yes,No,1,4,733.0,3.0
1070,FEMALE,Science,26.2,76.5,68.4,No,No,1,2,,23.4
1071,Female,Science,10.9,90.8,73.1,No,Yes,1,2,961.0,16.1
1072,Male,Management,17.1,55.8,87.4,No,Yes,1,1,646.0,10.3
1073,Male,Management,27.6,75.5,51.8,No,No,1,1,820.0,12.2
1074,male,Engineering,15.8,67.2,62.6,No,No,0,4,695.0,19.1
1075,Female,Arts,,91.3,85.7,Yes,No,0,1,979.0,3.9
1076,Female,Arts,24.6,55.3,94.8,No,Yes,1,1,572.0,84.1
1077,Female,Engineering,14.4,54.9,75.6,No,No,1,2,716.0,55.2
1078,Male,Management,19.6,57.8,76.6,Yes,No,1,3,857.0,15.8
1079,Male,Management,0.6,39.5,55.4,Yes,Yes,1,1,1035.0,3.3
1080,Male,Management,,58.7,72.4,No,Yes,1,3,790.0,17.1
1081,male,Engineering,18.5,,76.6,No,No,0,1,717.0,1.1
1082,Female,Science,12.5,66.8,62.1,No,No,1,1,1082.0,0.5
1083,Male,Science,29.8,69.1,63.5,No,Yes,0,4,583.0,4.5
1084,Male,Management,11.4,87.5,68.9,No,Yes,1,4,470.0,9.3
1085,Male,Engineering,17.4,76.4,51.0,Yes,Yes,1,4,866.0,30.4
1086,Male,Science,20.8,58.1,,Yes,No,1,3,725.0,19.5
1087,Female,Science,28.6,54.2,60.6,Yes,Yes,0,2,647.0,20.4
1088,Female,Engineering,,70.9,66.4,No,Yes,1,1,906.0,8.3
1089,male,Science,27.0,49.2,56.0,Yes,No,0,1,837.0,6.4
1090,Female,Science,20.1,87.0,94.5,No,Yes,1,1,715.0,7.0
1091,Male,Engineering,14.1,79.2,79.7,No,No,1,3,608.0,65.9
1092,Female,Engineering,22.8,59.4,84.0,No,Yes,0,4,931.0,0.6
1093,Female,Engineering,21.2,44.4,89.5,Yes,Yes,1,2,898.0,30.3
1094,Female,Science,16.4,81.2,74.9,No,Yes,1,3,785.0,13.0
1095,Female,Engineering,20.4,63.6,,Yes,No,1,4,1077.0,8.7
1096,Female,Science,17.7,79.9,76.9,No,No,0,3,639.0,19.4
1097,Female,Arts,20.7,45.9,79.3,Yes,No,0,2,571.0,10.0
1098,Female,Engineering,,57.8,,No,No,1,4,,31.0
1099,Male,Engineering,29.5,65.1,,No,No,1,3,793.0,34.6
1100,Male,Management,12.6,65.6,56.4,Yes,Yes,0,2,837.0,8.2
1101,Male,Engineering,32.8,59.6,64.2,Yes,Yes,1,1,764.0,4.9
1102,Female,Engineering,,72.5,68.2,No,No,1,2,853.0,13.5
1103,Male,Science,19.1,52.2,82.3,No,Yes,0,1,612.0,36.5
1104,Female,Arts,23.5,63.3,78.5,No,Yes,1,3,1017.0,3.5
1105,FEMALE,Arts,21.7,66.4,67.8,No,Yes,1,4,788.0,14.6
1106,Male,Science,,71.2,99.3,No,Yes,1,4,968.0,15.0
1107,Female,Science ,18.8,73.5,80.3,Yes,Yes,0,3,851.0,19.8
1108,Female,Arts,17.0,51.5,61.9,Yes,No,0,4,869.0,2.1
1109,Male,Management,16.5,46.6,55.1,Yes,No,0,4,885.0,18.9
1110,Male,Engineering,25.1,80.3,57.6,No,No,1,1,867.0,36.0
1111,Male,Management,22.1,69.0,62.3,No,No,0,3,896.0,3.0
1112,Male,Engineering,15.8,56.0,58.0,No,No,0,2,999.0,4.1
1113,FEMALE,Engineering,,83.6,59.3,No,Yes,1,1,829.0,53.3
1114,male,Engineering,21.8,66.4,64.3,No,No,0,3,906.0,3.0
1115,Female,Science,24.9,,58.7,Yes,No,1,1,787.0,28.9
1116,male,Engineering,23.8,65.8,94.8,No,Yes,1,2,1016.0,10.2
1117,male,Arts,15.0,89.7,,No,No,1,2,699.0,4.3
1118,Male,Science,16.6,86.1,,No,No,1,3,1070.0,30.7
1119,male,Engineering,24.5,62.0,70.5,Yes,No,1,2,794.0,8.8
1120,Female,Science,23.7,76.7,99.1,No,No,1,1,585.0,10.8
1011,Male,Arts,21.0,80.7,,No,No,1,1,830.0,13.7
1026,Female,Science,43.1,72.5,,Yes,Yes,1,2,1069.0,0.1
1041,Male,Arts,17.2,59.3,83.4,No,No,1,2,923.0,15.2
